"id","days","level","energy","material"
"2091","2","4","2.3277714523503",NULL
"2091","3","4","3.3264826063587",NULL
"2092","0","0","0","0"
"2093","0","0","0","0"
"2093","1","3","1.3733960157209",NULL
"2093","2","3","2.7467920314419",NULL
"2093","3","4","4.245978170698",NULL
"2093","4","4","9.5811664274273",NULL
"2094","0","0","0","0"
"2095","0","0","0","0"
"2096","0","0","0","0"
"2096","1","4","1.8413409620152",NULL
"2096","2","5","3.6826819240305",NULL
"2096","3","5","5.5240228860457",NULL
"2099","0","0","0","0"
"2099","1","4","3.0083127387104",NULL
"2100","0","0","0","0"
"2100","1","9","4.6256039809631","0.70020743558501"
"2100","2",NULL,"11.872625378441","1.1532490611632"
"2100","3",NULL,"13.186437010448","3.2124"
"2100","4",NULL,"13.585664073809","3.2124"
"2100","5",NULL,"13.98489113717","3.2124"
"2101","0","0","0","0"
"2101","1",NULL,"6.2697763120732",NULL
"2103","0","0","0","0"
"2103","1","15","134.21373353836","16.209272229002"
"2103","2","17","316.20249505645","66.518900725806"
"2103","3","18","452.85065526278","150.55815113569"
"2103","4",NULL,"574.27183277963","214.850609"
"2103","5",NULL,"578.22053168562","214.850609"
"2103","6",NULL,"582.16923059162","214.850609"
"2103","7",NULL,"586.11792949761","214.850609"
"2103","8",NULL,"594.46257377256","214.850609"
"2103","9",NULL,"652.518197","272.1008642783"
"2104","0","0","0","0"
"2104","1","8","24.294691378798","1.848068"
"2104","2","9","39.856466140998","5.126228"
"2104","3","10","40.240296579268","5.126228"
"2104","4","14","42.248464131506","5.9373259198202"
"2104","5","16","54.497094070684","7.110106"
"2104","6","16","77.173180989005","11.760940903125"
"2104","7","17","184.09880424304","37.780886638606"
"2104","8","17","322.52069246874","65.397513258326"
"2104","9","17","340.67745221944","74.053546915085"
"2104","10","18","369.98790760582","79.595262565681"
"2104","11","18","415.85258501504","85.691704717264"
"2104","12",NULL,"442.75294972518","89.599185220164"
"2105","0","0","0","0"
"2105","1","16","112.90737955665","14.8540086314"
"2105","2","18","229.74165968868","38.77391610724"
"2105","3","22","301.01813689405","87.903820502425"
"2105","4","24","344.04321868091","129.82683652313"
"2105","5","24","498.40894951331","177.11627119727"
"2105","6","25","670.72166118401","261.23291952799"
"2105","7","27","798.91941790311","316.32771565896"
"2105","8","28","990.25333209067","404.26452888953"
"2105","9","29","1211.0681271051","522.00611262513"
"2105","10","30","1428.0544611784","588.01528605773"
"2105","11","33","1813.5131357553","809.69657551274"
"2105","12","34","2219.6493517048","1038.1200249379"
"2105","13","35","2646.755854547","1270.7169303629"
"2105","14","36","3125.7509221859","1513.9248308543"
"2105","15","36","3500.6987828828","1706.9959956605"
"2105","16","37","3970.1103004527","1902.2160813807"
"2105","17","41","4598.2754382232","2171.8339248953"
"2105","18","41","5202.2894965732","2549.6826928203"
"2105","19","42","5869.5906273276","2919.7980816181"
"2105","20","43","6559.5656171162","3323.5574037727"
"2105","21","44","7519.0682951335","3901.1000484778"
"2105","22","46","8667.7862554476","4482.2406218266"
"2105","23","47","9499.7522840343","4813.8483891057"
"2105","24","49","10846.099809766","5541.2941987389"
"2105","25","51","12375.782625528","6321.0876253387"
"2105","26","53","13974.576672324","7106.9083121685"
"2105","27","55","15354.998898734","7865.8060817723"
"2105","28","55","17355.933461993","8798.9168228683"
"2105","29","56","18863.773918732","9546.6302576519"
"2105","30","57","20879.786013647","10535.877705493"
"2105","31","58","23336.522911633","11734.13429109"
"2105","32","61","26140.106461921","12939.062169691"
"2105","33","64","29807.952287941","14037.696122209"
"2105","34","64","33254.732970032","15188.450357693"
"2105","35","64","35942.882149425","16378.0858559"
"2105","36","65","38840.802576802","17473.968750189"
"2105","37","65","42272.33725317","18667.047074348"
"2105","38","73","46658.036585515","20250.000759681"
"2105","39","74","51317.049827635","21882.198376394"
"2105","40","74","55692.758500434","23401.930791641"
"2105","41","74","60763.573770627","24921.100441947"
"2105","42","75","66215.882868099","26493.968061744"
"2105","43","75","70129.722622064","27806.158069523"
"2105","44","75","75440.442571928","29053.252934457"
"2105","45","76","81341.754868592","30517.09818101"
"2105","46","76","87141.973884257","31854.874096288"
"2105","47","77","94142.190712136","33203.175628722"
"2105","48","78","102167.78855206","34632.416692707"
"2105","49","80","110072.3356102","36612.936390465"
"2105","50","80","118009.06891208","38185.982412911"
"2105","51","80","126774.79471438","39613.003327305"
"2105","52","80","134083.40253635","40737.619434429"
"2105","53","80","142431.90055241","42361.302937362"
"2105","54","81","152013.73874642","44103.977638019"
"2105","55","81","161187.90421073","45666.552309519"
"2105","56","81","172129.88566026","47286.381452933"
"2105","57","81","181413.02815953","48503.023994266"
"2105","58","81","191155.73333051","49908.194612331"
"2105","59","88","204173.42178058","51540.75805454"
"2105","60","88","218632.2229544","53333.61039175"
"2105","61","89","232949.8972002","55083.998059426"
"2105","62","91","249032.42567824","56973.947789285"
"2105","63","91","265623.1376844","58611.303832405"
"2105","64","92","282120.81376649","59936.32671575"
"2105","65","92","299409.83489916","61320.356374834"
"2105","66","92","318648.4512324","63160.542627967"
"2105","67","92","338793.63601099","65092.462927242"
"2105","68","92","359064.36563192","66658.596691275"
"2105","69","93","380416.40608007","68551.43417677"
"2105","70","93","402278.98589933","70354.738650409"
"2105","71","93","424142.84272714","71869.141946228"
"2105","72","94","446090.5211341","73458.371646803"
"2105","73","94","468146.28200553","75386.444505578"
"2105","74","94","491896.69821181","77260.274011861"
"2105","75","94","516367.26110543","79129.410760288"
"2105","76","94","540888.50236545","80975.887954754"
"2105","77","95","565400.10412728","82615.203968121"
"2105","78","95","589888.81306189","84134.69823403"
"2105","79","95","614377.5219965","85654.19249994"
"2105","80","95","639217.95717402","87368.873603829"
"2105","81","95","664913.02469821","89412.954313143"
"2105","82","95","689049.58891712","91580.1174446"
"2105","83","96","712858.40830181","93753.951651923"
"2105","84","96","738329.46365816","95927.3962605"
"2105","85","96","765216.89371705","98100.50889587"
"2105","86","96","791851.54690976","100240.51527501"
"2105","87","96","817986.75046938","102393.29517804"
"2105","88","97","844047.32152512","104485.70068216"
"2105","89","97","881028.44344268","106453.80880569"
"2105","90","97","928649.19852512","108352.08257607"
"2105","91","97","978485.21184491","110244.11858657"
"2105","92","97","1028360.0547703","112055.66108159"
"2105","93","97","1078288.3481189","113765.37554641"
"2105","94","97","1132130.5214395","115220.8258363"
"2105","95","97","1187342.1836074","116883.28132498"
"2105","96","97","1242808.6680783","118634.88854537"
"2105","97","98","1298272.7229642","120309.8043733"
"2105","98","98","1353736.7778502","121984.72020123"
"2105","99","98","1409213.4667471","123260.89951589"
"2105","100","98","1464694.7688846","124391.48235684"
"2105","101","98","1520176.0710221","125522.06519778"
"2105","102","98","1575773.6312069","126889.25301033"
"2105","103","99","1631426.5784736","128269.3475835"
"2105","104","99","1688429.178734","129757.97087736"
"2105","105","99","1746752.1806179","131353.42488051"
"2105","106","99","1805373.9634703","132973.76817163"
"2105","107","99","1863998.2040709","134586.27843441"
"2105","108","99","1922675.8870413","136181.12401936"
"2105","109","99","1984350.1368367","137741.94798709"
"2105","110","99","2047411.1125784","139290.58868945"
"2105","111","99","2101765.50863","140671.20585586"
"2105","112","99","2133198.9353671","142002.26179734"
"2105","113","99","2156451.0473107","143363.92565615"
"2105","114","99","2202144.6799961","144712.77991852"
"2105","115","100","2268872.6346795","145891.51526675"
"2105","116","100","2335912.0819044","146962.27643848"
"2105","117","100","2404207.0511223","148229.86435572"
"2105","118","100","2473119.0378671","149527.78910715"
"2105","119","100","2542107.2831101","150782.01293872"
"2105","120","100","2611133.2012004","151962.73022251"
"2105","121","100","2680169.2383758","153163.90598138"
"2105","122","100","2749468.0026058","154395.56439813"
"2105","123","100","2818919.3289612","155284.81647812"
"2105","124","100","2888396.0227792","155432.65517872"
"2105","125","100","2957875.1966182","155451.84446503"
"2106","0","0","0","0"
"2106","1",NULL,"7.289231259333",NULL
"2106","2",NULL,"14.578462518666",NULL
"2108","0","0","0","0"
"2109","0","0","0","0"
"2109","1","4","3.3990624141607","0.69997188293771"
"2109","2","7","7.6373313168831","1.3999437658754"
"2109","3","11","13.76264867195","4.6604913230421"
"2109","4","12","17.852434076951","4.7"
"2109","5","12","23.090596144351","13.572026"
"2109","6","12","28.231335202677","13.572026"
"2109","7","13","32.299159501238","16.635776814545"
"2109","8",NULL,"37.357606125435","23.961294402706"
"2109","9",NULL,"42.014390343954","27.069025"
"2109","10",NULL,"44.547563667853","27.069025"
"2109","11",NULL,"47.627101754856","27.069025"
"2110","0","0","0","0"
"2110","1",NULL,"2.2792506656523",NULL
"2110","2",NULL,"3.1008558387219",NULL
"2110","3",NULL,"3.9224610117916",NULL
"2112","0","0","0","0"
"2112","1","3","0.79369",NULL
"2112","2","3","0.79369",NULL
"2112","3","4","5.5319555324081",NULL
"2112","4","4","5.7765174212153",NULL
"2112","5","4","6.0432838033019",NULL
"2112","6","4","6.5454619428598",NULL
"2112","7","5","7.0476400824177",NULL
"2112","8","5","7.5498182219755",NULL
"2112","9",NULL,"8.1242508154894",NULL
"2112","10",NULL,"9.3242586914431",NULL
"2112","11",NULL,"10",NULL
"2112","12",NULL,"10",NULL
"2112","13",NULL,"10",NULL
"2112","14",NULL,"10",NULL
"2112","15",NULL,"10",NULL
"2113","0","0","0","0"
"2113","1","12","25.653746833926","5.3329083620199"
"2113","2","15","48.839088981651","9.5965785618475"
"2113","3","16","60.699516032249","10.729976876967"
"2113","4","16","83.833820384606","13.63041092958"
"2113","5","18","105.55809125374","56.575031615475"
"2113","6","19","154.25765329623","77.211941"
"2113","7","20","199.6405392293","94.42915643218"
"2113","8","23","257.60523558246","153.65735176135"
"2113","9","24","313.73613095721","185.99643670897"
"2113","10","24","341.07753438632","198.81649467329"
"2113","11","25","384.61219309834","225.87509770146"
"2113","12","27","443.55051900515","273.21422333693"
"2113","13","27","505.28470249879","309.93583159945"
"2113","14","27","559.3423951712","345.50257913157"
"2113","15","27","569.43728699822","348.3496763933"
"2113","16","28","579.53217882525","351.19677365502"
"2113","17","28","614.99746833533","372.38757759772"
"2113","18","28","668.219165","400.2277225996"
"2113","19","28","748.39146431345","440.28081969639"
"2113","20","29","842.08018984325","501.04299524514"
"2113","21","29","918.24088534623","575.06138267732"
"2113","22","29","961.95870848446","593.521034"
"2113","23","30","992.35171406078","630.161032"
"2113","24","30","1012.0715093134","630.161032"
"2113","25",NULL,"1063.1966770471","659.84619106602"
"2113","26",NULL,"1063.5860805834","660.09884083369"
"2113","27",NULL,"1063.9754841197","660.35149060136"
"2113","28",NULL,"1064.364887656","660.60414036903"
"2113","29",NULL,"1064.7542911922","660.8567901367"
"2113","30",NULL,"1065.1436947285","661.10943990437"
"2113","31",NULL,"1065.5330982648","661.36208967204"
"2113","32",NULL,"1065.9225018011","661.61473943971"
"2113","33",NULL,"1066.3119053373","661.86738920738"
"2113","34",NULL,"1066.7013088736","662.12003897506"
"2113","35",NULL,"1067.0907124099","662.37268874273"
"2114","0","0","0","0"
"2115","0","0","0","0"
"2115","1","1","7.6626477073697","0.28250014331817"
"2115","2","1","15.325295414739","0.56500028663634"
"2115","3","2","22.987943122109","0.84750042995451"
"2115","4","2","30.650590829479","1.1300005732727"
"2115","5","2","38.313238536849","1.4125007165908"
"2115","6","7","50.461747496375","1.695000859909"
"2115","7","10","132.00623","1.9392"
"2115","8","11","132.00623","1.9392"
"2115","9","12","136.14196968338","1.9392"
"2115","10","12","146.35403618169","4.8965595357172"
"2115","11","12","158.06707674245","6.0342048997759"
"2115","12","13","167.25289195855","10.283497458392"
"2115","13","13","186.59058435363","12.607925"
"2115","14","13","192.73717499202","12.852738999146"
"2115","15","14","194.34047065533","13.225184581733"
"2115","16","14","196.300530125","14.307731346939"
"2115","17","14","204.04423234471","14.763467870084"
"2115","18",NULL,"206.84224301108","16.512082"
"2115","19",NULL,"206.99601895614","16.512082"
"2115","20",NULL,"207.1497949012","16.512082"
"2115","21",NULL,"207.30357084625","16.512082"
"2115","22",NULL,"207.45734679131","16.512082"
"2115","23",NULL,"207.61112273637","16.512082"
"2115","24",NULL,"207.76489868143","16.512082"
"2115","25",NULL,"207.91867462649","16.512082"
"2115","26",NULL,"208.07245057155","16.512082"
"2115","27",NULL,"208.2262265166","16.512082"
"2115","28",NULL,"208.38000246166","16.512082"
"2115","29",NULL,"208.53377840672","16.512082"
"2115","30",NULL,"208.68755435178","16.512082"
"2115","31",NULL,"208.84133029684","16.512082"
"2115","32",NULL,"208.9951062419","16.512082"
"2115","33",NULL,"209.14888218695","16.512082"
"2115","34",NULL,"209.30265813201","16.512082"
"2115","35",NULL,"209.45643407707","16.512082"
"2115","36",NULL,"209.61021002213","16.512082"
"2115","37",NULL,"209.76398596719","16.512082"
"2115","38",NULL,"209.91776191224","16.512082"
"2115","39",NULL,"210.0715378573","16.512082"
"2115","40",NULL,"210.22531380236","16.512082"
"2115","41",NULL,"210.37908974742","16.512082"
"2115","42",NULL,"210.53286569248","16.512082"
"2115","43",NULL,"210.68664163754","16.512082"
"2115","44",NULL,"210.84041758259","16.512082"
"2115","45",NULL,"210.99419352765","16.512082"
"2115","46",NULL,"211.14796947271","16.512082"
"2115","47",NULL,"211.30174541777","16.512082"
"2115","48",NULL,"211.45552136283","16.512082"
"2115","49",NULL,"211.59146209489","16.512082"
"2115","50",NULL,"211.6312531","16.512082"
"2115","51",NULL,"211.67104410511","16.512082"
"2115","52",NULL,"211.71083511023","16.512082"
"2115","53",NULL,"211.75062611534","16.512082"
"2115","54",NULL,"211.79041712046","16.512082"
"2115","55",NULL,"211.83020812557","16.512082"
"2115","56",NULL,"211.86999913069","16.512082"
"2115","57",NULL,"211.9097901358","16.512082"
"2115","58",NULL,"211.94958114091","16.512082"
"2115","59",NULL,"211.98937214603","16.512082"
"2115","60",NULL,"212.02916315114","16.512082"
"2115","61",NULL,"212.06895415626","16.512082"
"2115","62",NULL,"212.10874516137","16.512082"
"2115","63",NULL,"212.14853616649","16.512082"
"2115","64",NULL,"212.1883271716","16.512082"
"2115","65",NULL,"212.22811817672","16.512082"
"2115","66",NULL,"212.26790918183","16.512082"
"2115","67",NULL,"212.30770018694","16.512082"
"2115","68",NULL,"212.34749119206","16.512082"
"2115","69",NULL,"212.38728219717","16.512082"
"2115","70",NULL,"212.42707320229","16.512082"
"2115","71",NULL,"212.4668642074","16.512082"
"2115","72",NULL,"212.50665521252","16.512082"
"2115","73",NULL,"212.54644621763","16.512082"
"2115","74",NULL,"212.58623722274","16.512082"
"2115","75",NULL,"212.62602822786","16.512082"
"2115","76",NULL,"212.66581923297","16.512082"
"2115","77",NULL,"212.70561023809","16.512082"
"2115","78",NULL,"212.7454012432","16.512082"
"2115","79",NULL,"212.78519224832","16.512082"
"2115","80",NULL,"212.82498325343","16.512082"
"2115","81",NULL,"212.86477425854","16.512082"
"2115","82",NULL,"212.90456526366","16.512082"
"2115","83",NULL,"212.94435626877","16.512082"
"2115","84",NULL,"212.98414727389","16.512082"
"2115","85",NULL,"213.023938279","16.512082"
"2115","86",NULL,"213.06372928412","16.512082"
"2115","87",NULL,"213.10352028923","16.512082"
"2115","88",NULL,"213.14331129435","16.512082"
"2115","89",NULL,"213.18310229946","16.512082"
"2115","90",NULL,"213.22289330457","16.512082"
"2115","91",NULL,"213.26268430969","16.512082"
"2115","92",NULL,"213.3024753148","16.512082"
"2115","93",NULL,"213.34226631992","16.512082"
"2115","94",NULL,"213.38205732503","16.512082"
"2115","95",NULL,"213.42184833015","16.512082"
